// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 2.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 16.14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 5.69s and exited with 0
// ***** Done, took 00:00:24 (24.88 sec)   *****
// Found 4 benchmarks:
//   Benchmark.List_Count_Property: DefaultJob [Count=10000]
//   Benchmark.List_Count_Method: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Property: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Method: DefaultJob [Count=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  18: 268435456 op, 175590100.00 ns, 0.6541 ns/op
WorkloadResult  19: 268435456 op, 148209100.00 ns, 0.5521 ns/op
WorkloadResult  20: 268435456 op, 218693800.00 ns, 0.8147 ns/op
WorkloadResult  21: 268435456 op, 147225000.00 ns, 0.5485 ns/op
WorkloadResult  22: 268435456 op, 151655500.00 ns, 0.5650 ns/op
WorkloadResult  23: 268435456 op, 90658500.00 ns, 0.3377 ns/op
WorkloadResult  24: 268435456 op, 113988800.00 ns, 0.4246 ns/op
WorkloadResult  25: 268435456 op, 31171100.00 ns, 0.1161 ns/op
WorkloadResult  26: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  27: 268435456 op, 84643800.00 ns, 0.3153 ns/op
WorkloadResult  28: 268435456 op, 76225600.00 ns, 0.2840 ns/op
WorkloadResult  29: 268435456 op, 157063800.00 ns, 0.5851 ns/op
WorkloadResult  30: 268435456 op, 172593800.00 ns, 0.6430 ns/op
WorkloadResult  31: 268435456 op, 70596600.00 ns, 0.2630 ns/op
WorkloadResult  32: 268435456 op, 43788200.00 ns, 0.1631 ns/op
WorkloadResult  33: 268435456 op, 106313100.00 ns, 0.3960 ns/op
WorkloadResult  34: 268435456 op, 65355600.00 ns, 0.2435 ns/op
WorkloadResult  35: 268435456 op, 117461200.00 ns, 0.4376 ns/op
WorkloadResult  36: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 268435456 op, 64981100.00 ns, 0.2421 ns/op
WorkloadResult  38: 268435456 op, 86572300.00 ns, 0.3225 ns/op
WorkloadResult  39: 268435456 op, 143035400.00 ns, 0.5328 ns/op
WorkloadResult  40: 268435456 op, 327651500.00 ns, 1.2206 ns/op
WorkloadResult  41: 268435456 op, 299734400.00 ns, 1.1166 ns/op
WorkloadResult  42: 268435456 op, 294368400.00 ns, 1.0966 ns/op
WorkloadResult  43: 268435456 op, 302090300.00 ns, 1.1254 ns/op
WorkloadResult  44: 268435456 op, 292263200.00 ns, 1.0888 ns/op
WorkloadResult  45: 268435456 op, 290067800.00 ns, 1.0806 ns/op
WorkloadResult  46: 268435456 op, 294726500.00 ns, 1.0979 ns/op
WorkloadResult  47: 268435456 op, 249820100.00 ns, 0.9307 ns/op
WorkloadResult  48: 268435456 op, 200464500.00 ns, 0.7468 ns/op
WorkloadResult  49: 268435456 op, 196433200.00 ns, 0.7318 ns/op
WorkloadResult  50: 268435456 op, 168249400.00 ns, 0.6268 ns/op
WorkloadResult  51: 268435456 op, 186458100.00 ns, 0.6946 ns/op
WorkloadResult  52: 268435456 op, 169680900.00 ns, 0.6321 ns/op
WorkloadResult  53: 268435456 op, 168182600.00 ns, 0.6265 ns/op
WorkloadResult  54: 268435456 op, 202985900.00 ns, 0.7562 ns/op
WorkloadResult  55: 268435456 op, 184496700.00 ns, 0.6873 ns/op
WorkloadResult  56: 268435456 op, 165085000.00 ns, 0.6150 ns/op
WorkloadResult  57: 268435456 op, 211326200.00 ns, 0.7873 ns/op
WorkloadResult  58: 268435456 op, 204319800.00 ns, 0.7612 ns/op
WorkloadResult  59: 268435456 op, 182137800.00 ns, 0.6785 ns/op
WorkloadResult  60: 268435456 op, 166612200.00 ns, 0.6207 ns/op
WorkloadResult  61: 268435456 op, 181710000.00 ns, 0.6769 ns/op
WorkloadResult  62: 268435456 op, 166579900.00 ns, 0.6206 ns/op
WorkloadResult  63: 268435456 op, 190653400.00 ns, 0.7102 ns/op
WorkloadResult  64: 268435456 op, 173809600.00 ns, 0.6475 ns/op
WorkloadResult  65: 268435456 op, 184144000.00 ns, 0.6860 ns/op
WorkloadResult  66: 268435456 op, 184550800.00 ns, 0.6875 ns/op
WorkloadResult  67: 268435456 op, 174767900.00 ns, 0.6511 ns/op
WorkloadResult  68: 268435456 op, 171817400.00 ns, 0.6401 ns/op
WorkloadResult  69: 268435456 op, 169047200.00 ns, 0.6297 ns/op
WorkloadResult  70: 268435456 op, 163000200.00 ns, 0.6072 ns/op
WorkloadResult  71: 268435456 op, 63441600.00 ns, 0.2363 ns/op
WorkloadResult  72: 268435456 op, 79360200.00 ns, 0.2956 ns/op
WorkloadResult  73: 268435456 op, 145513000.00 ns, 0.5421 ns/op
WorkloadResult  74: 268435456 op, 103275000.00 ns, 0.3847 ns/op
WorkloadResult  75: 268435456 op, 80958700.00 ns, 0.3016 ns/op
WorkloadResult  76: 268435456 op, 68805200.00 ns, 0.2563 ns/op
WorkloadResult  77: 268435456 op, 76401200.00 ns, 0.2846 ns/op
WorkloadResult  78: 268435456 op, 47971100.00 ns, 0.1787 ns/op
WorkloadResult  79: 268435456 op, 33291900.00 ns, 0.1240 ns/op
WorkloadResult  80: 268435456 op, 87804600.00 ns, 0.3271 ns/op
WorkloadResult  81: 268435456 op, 97318300.00 ns, 0.3625 ns/op
WorkloadResult  82: 268435456 op, 63645400.00 ns, 0.2371 ns/op
WorkloadResult  83: 268435456 op, 70066900.00 ns, 0.2610 ns/op
WorkloadResult  84: 268435456 op, 68347200.00 ns, 0.2546 ns/op
WorkloadResult  85: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  86: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  87: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  88: 268435456 op, 113287800.00 ns, 0.4220 ns/op
WorkloadResult  89: 268435456 op, 47705300.00 ns, 0.1777 ns/op
WorkloadResult  90: 268435456 op, 89456800.00 ns, 0.3333 ns/op
WorkloadResult  91: 268435456 op, 21635400.00 ns, 0.0806 ns/op
WorkloadResult  92: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  93: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  94: 268435456 op, 5394900.00 ns, 0.0201 ns/op
WorkloadResult  95: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  96: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  97: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  98: 268435456 op, 58479700.00 ns, 0.2179 ns/op
WorkloadResult  99: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  100: 268435456 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 480 268435456
Threading:  0 0 268435456

// AfterAll
// Benchmark Process 10796 has exited with code 0.

Mean = 0.554 ns, StdErr = 0.037 ns (6.70%), N = 100, StdDev = 0.371 ns
Min = 0.000 ns, Q1 = 0.256 ns, Median = 0.609 ns, Q3 = 0.757 ns, Max = 1.221 ns
IQR = 0.502 ns, LowerFence = -0.496 ns, UpperFence = 1.510 ns
ConfidenceInterval = [0.428 ns; 0.680 ns] (CI 99.9%), Margin = 0.126 ns (22.73% of Mean)
Skewness = 0.14, Kurtosis = 1.9, MValue = 4.87

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2023-01-03 22:03 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.HashSet_Count_Method: DefaultJob [Count=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cfa9a151-6718-4e3e-bf4a-085e0c378116.dll --benchmarkName "Benchmark.HashSet_Count_Method(Count: 10000)" --job Default --benchmarkId 3 in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 567000.00 ns, 567.0000 us/op
WorkloadJitting  1: 1 op, 508300.00 ns, 508.3000 us/op

OverheadJitting  2: 16 op, 1197500.00 ns, 74.8438 us/op
WorkloadJitting  2: 16 op, 1289500.00 ns, 80.5938 us/op

WorkloadPilot    1: 16 op, 2100.00 ns, 131.2500 ns/op
WorkloadPilot    2: 32 op, 2300.00 ns, 71.8750 ns/op
WorkloadPilot    3: 64 op, 2100.00 ns, 32.8125 ns/op
WorkloadPilot    4: 128 op, 5200.00 ns, 40.6250 ns/op
WorkloadPilot    5: 256 op, 7100.00 ns, 27.7344 ns/op
WorkloadPilot    6: 512 op, 10600.00 ns, 20.7031 ns/op
WorkloadPilot    7: 1024 op, 47600.00 ns, 46.4844 ns/op
WorkloadPilot    8: 2048 op, 54500.00 ns, 26.6113 ns/op
WorkloadPilot    9: 4096 op, 68700.00 ns, 16.7725 ns/op
WorkloadPilot   10: 8192 op, 128200.00 ns, 15.6494 ns/op
WorkloadPilot   11: 16384 op, 334300.00 ns, 20.4041 ns/op
WorkloadPilot   12: 32768 op, 545700.00 ns, 16.6534 ns/op
WorkloadPilot   13: 65536 op, 1285900.00 ns, 19.6213 ns/op
WorkloadPilot   14: 131072 op, 2690400.00 ns, 20.5261 ns/op
WorkloadPilot   15: 262144 op, 4465400.00 ns, 17.0341 ns/op
WorkloadPilot   16: 524288 op, 8831900.00 ns, 16.8455 ns/op
WorkloadPilot   17: 1048576 op, 17573500.00 ns, 16.7594 ns/op
WorkloadPilot   18: 2097152 op, 33504700.00 ns, 15.9763 ns/op
WorkloadPilot   19: 4194304 op, 58312700.00 ns, 13.9028 ns/op
WorkloadPilot   20: 8388608 op, 84170700.00 ns, 10.0339 ns/op
WorkloadPilot   21: 16777216 op, 188555600.00 ns, 11.2388 ns/op
WorkloadPilot   22: 33554432 op, 357307800.00 ns, 10.6486 ns/op
WorkloadPilot   23: 67108864 op, 665170900.00 ns, 9.9118 ns/op

OverheadWarmup   1: 67108864 op, 251668300.00 ns, 3.7501 ns/op
OverheadWarmup   2: 67108864 op, 196618700.00 ns, 2.9298 ns/op
OverheadWarmup   3: 67108864 op, 177409600.00 ns, 2.6436 ns/op
OverheadWarmup   4: 67108864 op, 189065000.00 ns, 2.8173 ns/op
OverheadWarmup   5: 67108864 op, 187251100.00 ns, 2.7903 ns/op
OverheadWarmup   6: 67108864 op, 195207100.00 ns, 2.9088 ns/op
OverheadWarmup   7: 67108864 op, 183089400.00 ns, 2.7282 ns/op

OverheadActual   1: 67108864 op, 197553200.00 ns, 2.9438 ns/op
OverheadActual   2: 67108864 op, 189705100.00 ns, 2.8268 ns/op
OverheadActual   3: 67108864 op, 193217200.00 ns, 2.8792 ns/op
OverheadActual   4: 67108864 op, 185006300.00 ns, 2.7568 ns/op
OverheadActual   5: 67108864 op, 186327700.00 ns, 2.7765 ns/op
OverheadActual   6: 67108864 op, 200792700.00 ns, 2.9920 ns/op
OverheadActual   7: 67108864 op, 182730400.00 ns, 2.7229 ns/op
OverheadActual   8: 67108864 op, 200120700.00 ns, 2.9820 ns/op
OverheadActual   9: 67108864 op, 173621400.00 ns, 2.5872 ns/op
OverheadActual  10: 67108864 op, 198677200.00 ns, 2.9605 ns/op
OverheadActual  11: 67108864 op, 189032600.00 ns, 2.8168 ns/op
OverheadActual  12: 67108864 op, 182389600.00 ns, 2.7178 ns/op
OverheadActual  13: 67108864 op, 185307600.00 ns, 2.7613 ns/op
OverheadActual  14: 67108864 op, 190409500.00 ns, 2.8373 ns/op
OverheadActual  15: 67108864 op, 174658300.00 ns, 2.6026 ns/op

WorkloadWarmup   1: 67108864 op, 650600800.00 ns, 9.6947 ns/op
WorkloadWarmup   2: 67108864 op, 669184800.00 ns, 9.9716 ns/op
WorkloadWarmup   3: 67108864 op, 675380600.00 ns, 10.0640 ns/op
WorkloadWarmup   4: 67108864 op, 635395500.00 ns, 9.4681 ns/op
WorkloadWarmup   5: 67108864 op, 652422300.00 ns, 9.7218 ns/op
WorkloadWarmup   6: 67108864 op, 628217700.00 ns, 9.3612 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 633463900.00 ns, 9.4393 ns/op
WorkloadActual   2: 67108864 op, 621680000.00 ns, 9.2638 ns/op
WorkloadActual   3: 67108864 op, 828512600.00 ns, 12.3458 ns/op
WorkloadActual   4: 67108864 op, 847525500.00 ns, 12.6291 ns/op
WorkloadActual   5: 67108864 op, 845684900.00 ns, 12.6017 ns/op
WorkloadActual   6: 67108864 op, 828492500.00 ns, 12.3455 ns/op
WorkloadActual   7: 67108864 op, 811008600.00 ns, 12.0850 ns/op
WorkloadActual   8: 67108864 op, 858382500.00 ns, 12.7909 ns/op
WorkloadActual   9: 67108864 op, 865112200.00 ns, 12.8912 ns/op
WorkloadActual  10: 67108864 op, 833187300.00 ns, 12.4155 ns/op
WorkloadActual  11: 67108864 op, 740770400.00 ns, 11.0383 ns/op
WorkloadActual  12: 67108864 op, 706795800.00 ns, 10.5321 ns/op
WorkloadActual  13: 67108864 op, 693134100.00 ns, 10.3285 ns/op
WorkloadActual  14: 67108864 op, 605041200.00 ns, 9.0158 ns/op
WorkloadActual  15: 67108864 op, 511916800.00 ns, 7.6282 ns/op
WorkloadActual  16: 67108864 op, 513478900.00 ns, 7.6514 ns/op
WorkloadActual  17: 67108864 op, 504336600.00 ns, 7.5152 ns/op
WorkloadActual  18: 67108864 op, 487870300.00 ns, 7.2698 ns/op
WorkloadActual  19: 67108864 op, 512282000.00 ns, 7.6336 ns/op
WorkloadActual  20: 67108864 op, 542380300.00 ns, 8.0821 ns/op
WorkloadActual  21: 67108864 op, 510817000.00 ns, 7.6118 ns/op
WorkloadActual  22: 67108864 op, 535198100.00 ns, 7.9751 ns/op
WorkloadActual  23: 67108864 op, 510194500.00 ns, 7.6025 ns/op
WorkloadActual  24: 67108864 op, 508346800.00 ns, 7.5750 ns/op
WorkloadActual  25: 67108864 op, 509374200.00 ns, 7.5903 ns/op
WorkloadActual  26: 67108864 op, 501179000.00 ns, 7.4681 ns/op
WorkloadActual  27: 67108864 op, 502835700.00 ns, 7.4928 ns/op
WorkloadActual  28: 67108864 op, 503572800.00 ns, 7.5038 ns/op
WorkloadActual  29: 67108864 op, 482317200.00 ns, 7.1871 ns/op
WorkloadActual  30: 67108864 op, 496562700.00 ns, 7.3994 ns/op
WorkloadActual  31: 67108864 op, 500672100.00 ns, 7.4606 ns/op
WorkloadActual  32: 67108864 op, 484750300.00 ns, 7.2233 ns/op
WorkloadActual  33: 67108864 op, 520504400.00 ns, 7.7561 ns/op
WorkloadActual  34: 67108864 op, 489927600.00 ns, 7.3005 ns/op
WorkloadActual  35: 67108864 op, 504532800.00 ns, 7.5181 ns/op
WorkloadActual  36: 67108864 op, 503296300.00 ns, 7.4997 ns/op
WorkloadActual  37: 67108864 op, 503835900.00 ns, 7.5077 ns/op
WorkloadActual  38: 67108864 op, 491533000.00 ns, 7.3244 ns/op
WorkloadActual  39: 67108864 op, 495886200.00 ns, 7.3893 ns/op
WorkloadActual  40: 67108864 op, 518493300.00 ns, 7.7262 ns/op
WorkloadActual  41: 67108864 op, 503937100.00 ns, 7.5092 ns/op
WorkloadActual  42: 67108864 op, 488995900.00 ns, 7.2866 ns/op
WorkloadActual  43: 67108864 op, 506310400.00 ns, 7.5446 ns/op
WorkloadActual  44: 67108864 op, 553990000.00 ns, 8.2551 ns/op
WorkloadActual  45: 67108864 op, 607265400.00 ns, 9.0490 ns/op
WorkloadActual  46: 67108864 op, 600174500.00 ns, 8.9433 ns/op
WorkloadActual  47: 67108864 op, 558540800.00 ns, 8.3229 ns/op
WorkloadActual  48: 67108864 op, 528467600.00 ns, 7.8748 ns/op
WorkloadActual  49: 67108864 op, 626849900.00 ns, 9.3408 ns/op
WorkloadActual  50: 67108864 op, 534523800.00 ns, 7.9650 ns/op
WorkloadActual  51: 67108864 op, 562115900.00 ns, 8.3762 ns/op
WorkloadActual  52: 67108864 op, 564359900.00 ns, 8.4096 ns/op
WorkloadActual  53: 67108864 op, 599807100.00 ns, 8.9378 ns/op
WorkloadActual  54: 67108864 op, 687774800.00 ns, 10.2486 ns/op
WorkloadActual  55: 67108864 op, 793348000.00 ns, 11.8218 ns/op
WorkloadActual  56: 67108864 op, 798088000.00 ns, 11.8924 ns/op
WorkloadActual  57: 67108864 op, 564603900.00 ns, 8.4133 ns/op
WorkloadActual  58: 67108864 op, 515529600.00 ns, 7.6820 ns/op
WorkloadActual  59: 67108864 op, 541651000.00 ns, 8.0712 ns/op
WorkloadActual  60: 67108864 op, 716219600.00 ns, 10.6725 ns/op
WorkloadActual  61: 67108864 op, 603477800.00 ns, 8.9925 ns/op
WorkloadActual  62: 67108864 op, 585429300.00 ns, 8.7236 ns/op
WorkloadActual  63: 67108864 op, 554106200.00 ns, 8.2568 ns/op
WorkloadActual  64: 67108864 op, 591407300.00 ns, 8.8127 ns/op
WorkloadActual  65: 67108864 op, 535069900.00 ns, 7.9732 ns/op
WorkloadActual  66: 67108864 op, 526769000.00 ns, 7.8495 ns/op
WorkloadActual  67: 67108864 op, 503685100.00 ns, 7.5055 ns/op
WorkloadActual  68: 67108864 op, 530517100.00 ns, 7.9053 ns/op
WorkloadActual  69: 67108864 op, 525627800.00 ns, 7.8325 ns/op
WorkloadActual  70: 67108864 op, 528070600.00 ns, 7.8689 ns/op
WorkloadActual  71: 67108864 op, 538413500.00 ns, 8.0230 ns/op
WorkloadActual  72: 67108864 op, 585969800.00 ns, 8.7316 ns/op
WorkloadActual  73: 67108864 op, 546049100.00 ns, 8.1368 ns/op
WorkloadActual  74: 67108864 op, 568863900.00 ns, 8.4767 ns/op
WorkloadActual  75: 67108864 op, 594022700.00 ns, 8.8516 ns/op
WorkloadActual  76: 67108864 op, 524884200.00 ns, 7.8214 ns/op
WorkloadActual  77: 67108864 op, 500353100.00 ns, 7.4558 ns/op
WorkloadActual  78: 67108864 op, 493227900.00 ns, 7.3497 ns/op
WorkloadActual  79: 67108864 op, 517376600.00 ns, 7.7095 ns/op
WorkloadActual  80: 67108864 op, 491727900.00 ns, 7.3273 ns/op
WorkloadActual  81: 67108864 op, 492105600.00 ns, 7.3329 ns/op
WorkloadActual  82: 67108864 op, 500487700.00 ns, 7.4578 ns/op
WorkloadActual  83: 67108864 op, 496754300.00 ns, 7.4022 ns/op
WorkloadActual  84: 67108864 op, 491367600.00 ns, 7.3219 ns/op
WorkloadActual  85: 67108864 op, 613138500.00 ns, 9.1365 ns/op
WorkloadActual  86: 67108864 op, 550940200.00 ns, 8.2096 ns/op
WorkloadActual  87: 67108864 op, 535801000.00 ns, 7.9841 ns/op
WorkloadActual  88: 67108864 op, 498775500.00 ns, 7.4323 ns/op
WorkloadActual  89: 67108864 op, 493504700.00 ns, 7.3538 ns/op
WorkloadActual  90: 67108864 op, 497776100.00 ns, 7.4174 ns/op
WorkloadActual  91: 67108864 op, 537605600.00 ns, 8.0109 ns/op
WorkloadActual  92: 67108864 op, 522045900.00 ns, 7.7791 ns/op
WorkloadActual  93: 67108864 op, 504895000.00 ns, 7.5235 ns/op
WorkloadActual  94: 67108864 op, 510268300.00 ns, 7.6036 ns/op
WorkloadActual  95: 67108864 op, 495615200.00 ns, 7.3852 ns/op
WorkloadActual  96: 67108864 op, 492476300.00 ns, 7.3385 ns/op
WorkloadActual  97: 67108864 op, 493410800.00 ns, 7.3524 ns/op
WorkloadActual  98: 67108864 op, 485272200.00 ns, 7.2311 ns/op
WorkloadActual  99: 67108864 op, 539892900.00 ns, 8.0450 ns/op
WorkloadActual  100: 67108864 op, 555104100.00 ns, 8.2717 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 444431300.00 ns, 6.6225 ns/op
WorkloadResult   2: 67108864 op, 432647400.00 ns, 6.4469 ns/op
WorkloadResult   3: 67108864 op, 517763200.00 ns, 7.7153 ns/op
WorkloadResult   4: 67108864 op, 504101500.00 ns, 7.5117 ns/op
WorkloadResult   5: 67108864 op, 416008600.00 ns, 6.1990 ns/op
WorkloadResult   6: 67108864 op, 322884200.00 ns, 4.8113 ns/op
WorkloadResult   7: 67108864 op, 324446300.00 ns, 4.8346 ns/op
WorkloadResult   8: 67108864 op, 315304000.00 ns, 4.6984 ns/op
WorkloadResult   9: 67108864 op, 298837700.00 ns, 4.4530 ns/op
WorkloadResult  10: 67108864 op, 323249400.00 ns, 4.8168 ns/op
WorkloadResult  11: 67108864 op, 353347700.00 ns, 5.2653 ns/op
WorkloadResult  12: 67108864 op, 321784400.00 ns, 4.7950 ns/op
WorkloadResult  13: 67108864 op, 346165500.00 ns, 5.1583 ns/op
WorkloadResult  14: 67108864 op, 321161900.00 ns, 4.7857 ns/op
WorkloadResult  15: 67108864 op, 319314200.00 ns, 4.7582 ns/op
WorkloadResult  16: 67108864 op, 320341600.00 ns, 4.7735 ns/op
WorkloadResult  17: 67108864 op, 312146400.00 ns, 4.6513 ns/op
WorkloadResult  18: 67108864 op, 313803100.00 ns, 4.6760 ns/op
WorkloadResult  19: 67108864 op, 314540200.00 ns, 4.6870 ns/op
WorkloadResult  20: 67108864 op, 293284600.00 ns, 4.3703 ns/op
WorkloadResult  21: 67108864 op, 307530100.00 ns, 4.5826 ns/op
WorkloadResult  22: 67108864 op, 311639500.00 ns, 4.6438 ns/op
WorkloadResult  23: 67108864 op, 295717700.00 ns, 4.4065 ns/op
WorkloadResult  24: 67108864 op, 331471800.00 ns, 4.9393 ns/op
WorkloadResult  25: 67108864 op, 300895000.00 ns, 4.4837 ns/op
WorkloadResult  26: 67108864 op, 315500200.00 ns, 4.7013 ns/op
WorkloadResult  27: 67108864 op, 314263700.00 ns, 4.6829 ns/op
WorkloadResult  28: 67108864 op, 314803300.00 ns, 4.6909 ns/op
WorkloadResult  29: 67108864 op, 302500400.00 ns, 4.5076 ns/op
WorkloadResult  30: 67108864 op, 306853600.00 ns, 4.5725 ns/op
WorkloadResult  31: 67108864 op, 329460700.00 ns, 4.9093 ns/op
WorkloadResult  32: 67108864 op, 314904500.00 ns, 4.6924 ns/op
WorkloadResult  33: 67108864 op, 299963300.00 ns, 4.4698 ns/op
WorkloadResult  34: 67108864 op, 317277800.00 ns, 4.7278 ns/op
WorkloadResult  35: 67108864 op, 364957400.00 ns, 5.4383 ns/op
WorkloadResult  36: 67108864 op, 418232800.00 ns, 6.2322 ns/op
WorkloadResult  37: 67108864 op, 411141900.00 ns, 6.1265 ns/op
WorkloadResult  38: 67108864 op, 369508200.00 ns, 5.5061 ns/op
WorkloadResult  39: 67108864 op, 339435000.00 ns, 5.0580 ns/op
WorkloadResult  40: 67108864 op, 437817300.00 ns, 6.5240 ns/op
WorkloadResult  41: 67108864 op, 345491200.00 ns, 5.1482 ns/op
WorkloadResult  42: 67108864 op, 373083300.00 ns, 5.5594 ns/op
WorkloadResult  43: 67108864 op, 375327300.00 ns, 5.5928 ns/op
WorkloadResult  44: 67108864 op, 410774500.00 ns, 6.1210 ns/op
WorkloadResult  45: 67108864 op, 498742200.00 ns, 7.4318 ns/op
WorkloadResult  46: 67108864 op, 375571300.00 ns, 5.5964 ns/op
WorkloadResult  47: 67108864 op, 326497000.00 ns, 4.8652 ns/op
WorkloadResult  48: 67108864 op, 352618400.00 ns, 5.2544 ns/op
WorkloadResult  49: 67108864 op, 527187000.00 ns, 7.8557 ns/op
WorkloadResult  50: 67108864 op, 414445200.00 ns, 6.1757 ns/op
WorkloadResult  51: 67108864 op, 396396700.00 ns, 5.9068 ns/op
WorkloadResult  52: 67108864 op, 365073600.00 ns, 5.4400 ns/op
WorkloadResult  53: 67108864 op, 402374700.00 ns, 5.9959 ns/op
WorkloadResult  54: 67108864 op, 346037300.00 ns, 5.1564 ns/op
WorkloadResult  55: 67108864 op, 337736400.00 ns, 5.0327 ns/op
WorkloadResult  56: 67108864 op, 314652500.00 ns, 4.6887 ns/op
WorkloadResult  57: 67108864 op, 341484500.00 ns, 5.0885 ns/op
WorkloadResult  58: 67108864 op, 336595200.00 ns, 5.0157 ns/op
WorkloadResult  59: 67108864 op, 339038000.00 ns, 5.0521 ns/op
WorkloadResult  60: 67108864 op, 349380900.00 ns, 5.2062 ns/op
WorkloadResult  61: 67108864 op, 396937200.00 ns, 5.9148 ns/op
WorkloadResult  62: 67108864 op, 357016500.00 ns, 5.3200 ns/op
WorkloadResult  63: 67108864 op, 379831300.00 ns, 5.6599 ns/op
WorkloadResult  64: 67108864 op, 404990100.00 ns, 6.0348 ns/op
WorkloadResult  65: 67108864 op, 335851600.00 ns, 5.0046 ns/op
WorkloadResult  66: 67108864 op, 311320500.00 ns, 4.6390 ns/op
WorkloadResult  67: 67108864 op, 304195300.00 ns, 4.5329 ns/op
WorkloadResult  68: 67108864 op, 328344000.00 ns, 4.8927 ns/op
WorkloadResult  69: 67108864 op, 302695300.00 ns, 4.5105 ns/op
WorkloadResult  70: 67108864 op, 303073000.00 ns, 4.5161 ns/op
WorkloadResult  71: 67108864 op, 311455100.00 ns, 4.6410 ns/op
WorkloadResult  72: 67108864 op, 307721700.00 ns, 4.5854 ns/op
WorkloadResult  73: 67108864 op, 302335000.00 ns, 4.5051 ns/op
WorkloadResult  74: 67108864 op, 424105900.00 ns, 6.3197 ns/op
WorkloadResult  75: 67108864 op, 361907600.00 ns, 5.3928 ns/op
WorkloadResult  76: 67108864 op, 346768400.00 ns, 5.1673 ns/op
WorkloadResult  77: 67108864 op, 309742900.00 ns, 4.6155 ns/op
WorkloadResult  78: 67108864 op, 304472100.00 ns, 4.5370 ns/op
WorkloadResult  79: 67108864 op, 308743500.00 ns, 4.6006 ns/op
WorkloadResult  80: 67108864 op, 348573000.00 ns, 5.1941 ns/op
WorkloadResult  81: 67108864 op, 333013300.00 ns, 4.9623 ns/op
WorkloadResult  82: 67108864 op, 315862400.00 ns, 4.7067 ns/op
WorkloadResult  83: 67108864 op, 321235700.00 ns, 4.7868 ns/op
WorkloadResult  84: 67108864 op, 306582600.00 ns, 4.5684 ns/op
WorkloadResult  85: 67108864 op, 303443700.00 ns, 4.5217 ns/op
WorkloadResult  86: 67108864 op, 304378200.00 ns, 4.5356 ns/op
WorkloadResult  87: 67108864 op, 296239600.00 ns, 4.4143 ns/op
WorkloadResult  88: 67108864 op, 350860300.00 ns, 5.2282 ns/op
WorkloadResult  89: 67108864 op, 366071500.00 ns, 5.4549 ns/op
GC:  0 0 0 480 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 10200 has exited with code 0.

